2.1160 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
9.3368 	WARNING 	Monitor specification not found. Creating a temporary one...
9.3401 	WARNING 	Requested an unavailable screen number - using first available.
9.3410 	WARNING 	User requested fullscreen with size [3840 1203], but screen is actually [1920, 1080]. Using actual size
9.9801 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fdb8b0c8ba8>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fdb8b0b85f8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.9802 	EXP 	window1: recordFrameIntervals = False
9.9923 	EXP 	window1: recordFrameIntervals = True
10.0025 	WARNING 	t of last frame was 1.60ms (=1/624)
10.0053 	EXP 	window1: recordFrameIntervals = False
10.0093 	EXP 	Created main_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='main_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([300., 300.]), texRes=128, units='pix', win=Window(...))
10.0732 	EXP 	Imported encoding_table.csv as conditions, 83 conditions, 16 params
10.0740 	EXP 	Created sequence: sequential, trialTypes=83, nReps=1, seed=None
10.0748 	EXP 	New trial (rep=0, index=0): OrderedDict([('TrialIndex', 1), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
10.1603 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
10.1603 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
10.1603 	EXP 	main_image: autoDraw = True
