1.1991 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
5.3491 	WARNING 	Monitor specification not found. Creating a temporary one...
5.3527 	WARNING 	User requested fullscreen with size [3840 1203], but screen is actually [1920, 1080]. Using actual size
5.6443 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f789454d9b0>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f789453d400>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.6443 	EXP 	window1: recordFrameIntervals = False
5.6563 	EXP 	window1: recordFrameIntervals = True
5.6626 	WARNING 	t of last frame was 1.56ms (=1/639)
5.6679 	EXP 	window1: recordFrameIntervals = False
5.6702 	EXP 	Created main_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='main_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([300., 300.]), texRes=128, units='pix', win=Window(...))
5.7035 	EXP 	Imported builder_stim_table.csv as conditions, 252 conditions, 16 params
5.7042 	EXP 	Created sequence: sequential, trialTypes=252, nReps=1, seed=None
5.7046 	EXP 	New trial (rep=0, index=0): OrderedDict([('TrialIndex', 1), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
5.7494 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
5.7494 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
5.7494 	EXP 	main_image: autoDraw = True
6.6709 	EXP 	New trial (rep=0, index=1): OrderedDict([('TrialIndex', 2), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
6.7134 	EXP 	main_image: autoDraw = False
6.7134 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
6.7134 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
6.7134 	EXP 	main_image: autoDraw = True
