TrialIndex,StimType,Order,Delay,ScannerRun,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,main_image.started,main_image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,OLP,1,3,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,0,0,0,5.749369883000327,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
2,OLP,1,3,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,1,1,1,6.713381093002681,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
3,LLP,1,5,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,2,2,2,7.710459672001889,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
4,ERP,1,2,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,3,3,3,8.709354025995708,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
5,OLP,2,0,1,Stimuli/Fractals/118a.jpg,Stimuli/Fractals/118c.jpg,Stimuli/Fractals/118b.jpg,212.1320344,212.1320344,0.0,300.0,300.0,0.0,-212.1320344,-212.1320344,0,4,4,4,9.712201542999537,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
6,OLP,2,0,1,Stimuli/Fractals/119c.jpg,Stimuli/Fractals/119a.jpg,Stimuli/Fractals/119b.jpg,212.1320344,-212.1320344,0.0,-300.0,300.0,0.0,-212.1320344,212.1320344,0,5,5,5,10.711774787996546,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
7,ERP,2,0,1,Stimuli/Fractals/13a.jpg,Stimuli/Fractals/13b.jpg,Stimuli/Fractals/13c.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,6,6,6,11.707734930001607,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
8,ERP,1,5,1,Stimuli/Fractals/58b.jpg,Stimuli/Fractals/58a.jpg,Stimuli/Fractals/58c.jpg,-212.1320344,-212.1320344,-300.0,0.0,0.0,-300.0,212.1320344,212.1320344,0,7,7,7,12.713030762999551,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
9,LLP,2,0,1,Stimuli/Fractals/135b.jpg,Stimuli/Fractals/135a.jpg,Stimuli/Fractals/135c.jpg,212.1320344,212.1320344,300.0,0.0,0.0,300.0,-212.1320344,-212.1320344,0,8,8,8,13.710688703002234,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
10,LLP,1,4,1,Stimuli/Fractals/130a.jpg,Stimuli/Fractals/130c.jpg,Stimuli/Fractals/130b.jpg,212.1320344,-212.1320344,300.0,0.0,0.0,-300.0,-300.0,0.0,0,9,9,9,14.709199864999391,None,5_test,001,2020_márc_30_2114,trk-encoding,3.2.4,951.2172062395076,
