1.2079 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
7.3774 	WARNING 	Monitor specification not found. Creating a temporary one...
7.3798 	WARNING 	User requested fullscreen with size [3840 1203], but screen is actually [1920, 1080]. Using actual size
7.6937 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe04fff4b00>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe04ffe4550>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.6937 	EXP 	window1: recordFrameIntervals = False
7.7058 	EXP 	window1: recordFrameIntervals = True
7.7130 	WARNING 	t of last frame was 1.61ms (=1/623)
7.7174 	EXP 	window1: recordFrameIntervals = False
7.7196 	EXP 	Created main_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='main_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([300., 300.]), texRes=128, units='pix', win=Window(...))
7.9526 	EXP 	Imported builder_stim_table_1.csv as conditions, 252 conditions, 16 params
7.9535 	EXP 	Created sequence: sequential, trialTypes=252, nReps=1, seed=None
7.9541 	EXP 	New trial (rep=0, index=0): OrderedDict([('TrialIndex', 1), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
8.0016 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
8.0016 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
8.0016 	EXP 	main_image: autoDraw = True
8.7209 	EXP 	New trial (rep=0, index=1): OrderedDict([('TrialIndex', 2), ('StimType', 'OLP'), ('Order', 1), ('Delay', 3), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
8.7629 	EXP 	main_image: autoDraw = False
8.7629 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
8.7629 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
8.7629 	EXP 	main_image: autoDraw = True
9.7212 	EXP 	New trial (rep=0, index=2): OrderedDict([('TrialIndex', 3), ('StimType', 'LLP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
9.7606 	EXP 	main_image: autoDraw = False
9.7606 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
9.7606 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
9.7606 	EXP 	main_image: autoDraw = True
10.7206 	EXP 	New trial (rep=0, index=3): OrderedDict([('TrialIndex', 4), ('StimType', 'ERP'), ('Order', 1), ('Delay', 2), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
10.7577 	EXP 	main_image: autoDraw = False
10.7577 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
10.7577 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
10.7577 	EXP 	main_image: autoDraw = True
11.7211 	EXP 	New trial (rep=0, index=4): OrderedDict([('TrialIndex', 5), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/118a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/118c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/118b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', 300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
11.7616 	EXP 	main_image: autoDraw = False
11.7616 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
11.7616 	EXP 	main_image: image = 'Stimuli/Fractals/118a.jpg'
11.7616 	EXP 	main_image: autoDraw = True
12.7203 	EXP 	New trial (rep=0, index=5): OrderedDict([('TrialIndex', 6), ('StimType', 'OLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/119c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/119a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/119b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 0.0), ('Ycoordinate_lure1', -300.0), ('Xcoordinate_lure2', 300.0), ('Ycoordinate_lure2', 0.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', 212.1320344)])
12.7603 	EXP 	main_image: autoDraw = False
12.7603 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
12.7603 	EXP 	main_image: image = 'Stimuli/Fractals/119c.jpg'
12.7603 	EXP 	main_image: autoDraw = True
13.7207 	EXP 	New trial (rep=0, index=6): OrderedDict([('TrialIndex', 7), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/13a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/13b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/13c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
13.7579 	EXP 	main_image: autoDraw = False
13.7579 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
13.7579 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
13.7579 	EXP 	main_image: autoDraw = True
14.7204 	EXP 	New trial (rep=0, index=7): OrderedDict([('TrialIndex', 8), ('StimType', 'ERP'), ('Order', 1), ('Delay', 5), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/58b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/58a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/58c.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
14.7623 	EXP 	main_image: autoDraw = False
14.7623 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
14.7623 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
14.7623 	EXP 	main_image: autoDraw = True
15.7207 	EXP 	New trial (rep=0, index=8): OrderedDict([('TrialIndex', 9), ('StimType', 'LLP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/135b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/135a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/135c.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', 212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', 300.0), ('Xcoordinate_foil', -212.1320344), ('Ycoordinate_foil', -212.1320344)])
15.7601 	EXP 	main_image: autoDraw = False
15.7601 	EXP 	main_image: pos = array([212.1320344, 212.1320344])
15.7601 	EXP 	main_image: image = 'Stimuli/Fractals/135b.jpg'
15.7601 	EXP 	main_image: autoDraw = True
16.7210 	EXP 	New trial (rep=0, index=9): OrderedDict([('TrialIndex', 10), ('StimType', 'LLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/130a.jpg'), ('TripletMemberB', 'Stimuli/Fractals/130c.jpg'), ('TripletMemberC', 'Stimuli/Fractals/130b.jpg'), ('Xcoordinate', 212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', 300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', -300.0), ('Ycoordinate_foil', 0.0)])
16.7582 	EXP 	main_image: autoDraw = False
16.7582 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
16.7582 	EXP 	main_image: image = 'Stimuli/Fractals/130a.jpg'
16.7582 	EXP 	main_image: autoDraw = True
17.7210 	EXP 	New trial (rep=0, index=10): OrderedDict([('TrialIndex', 11), ('StimType', 'ERP'), ('Order', 1), ('Delay', 1), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
17.7583 	EXP 	main_image: autoDraw = False
17.7583 	EXP 	main_image: pos = array([  0., 300.])
17.7583 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
17.7583 	EXP 	main_image: autoDraw = True
18.7212 	EXP 	New trial (rep=0, index=11): OrderedDict([('TrialIndex', 12), ('StimType', 'OLP'), ('Order', 1), ('Delay', 4), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/82c.jpg'), ('TripletMemberB', 'Stimuli/Fractals/82b.jpg'), ('TripletMemberC', 'Stimuli/Fractals/82a.jpg'), ('Xcoordinate', -212.1320344), ('Ycoordinate', -212.1320344), ('Xcoordinate_lure1', -300.0), ('Ycoordinate_lure1', 0.0), ('Xcoordinate_lure2', 0.0), ('Ycoordinate_lure2', -300.0), ('Xcoordinate_foil', 212.1320344), ('Ycoordinate_foil', 212.1320344)])
18.7596 	EXP 	main_image: autoDraw = False
18.7596 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
18.7596 	EXP 	main_image: image = 'Stimuli/Fractals/82c.jpg'
18.7596 	EXP 	main_image: autoDraw = True
19.7213 	EXP 	New trial (rep=0, index=12): OrderedDict([('TrialIndex', 13), ('StimType', 'ERP'), ('Order', 2), ('Delay', 0), ('ScannerRun', 1), ('TripletMemberA', 'Stimuli/Fractals/72b.jpg'), ('TripletMemberB', 'Stimuli/Fractals/72a.jpg'), ('TripletMemberC', 'Stimuli/Fractals/72c.jpg'), ('Xcoordinate', 0.0), ('Ycoordinate', 300.0), ('Xcoordinate_lure1', -212.1320344), ('Ycoordinate_lure1', 212.1320344), ('Xcoordinate_lure2', 212.1320344), ('Ycoordinate_lure2', 212.1320344), ('Xcoordinate_foil', 0.0), ('Ycoordinate_foil', -300.0)])
19.7586 	EXP 	main_image: autoDraw = False
19.7586 	EXP 	main_image: pos = array([  0., 300.])
19.7586 	EXP 	main_image: image = 'Stimuli/Fractals/72b.jpg'
19.7586 	EXP 	main_image: autoDraw = True
20.1452 	DATA 	Keypress: escape
20.1543 	EXP 	window1: mouseVisible = True
